CustomerID,Recency,Frequency,Monetary,AOV,PredictedLTV,Segment
12432.0,42,5,5059.32,1011.8639999999999,4998.5195,High
12433.0,0,7,13375.87,1910.8385714285716,13393.105,High
12434.0,84,4,765.19,191.2975,767.10077,Medium
12435.0,79,2,7829.89,3914.945,6294.0054,High
12436.0,99,1,509.01,509.01,513.8122,Medium
12437.0,1,19,4896.66,257.718947368421,4851.086,High
12438.0,13,2,2906.85,1453.425,2849.9976,High
12441.0,366,1,173.55,173.55,175.09851,Low
12442.0,2,1,172.06,172.06,171.3547,Low
12444.0,20,5,5005.46,1001.092,4974.33,High
12445.0,21,1,133.4,133.4,130.90962,Low
12446.0,57,1,1002.3100000000001,1002.3100000000001,1035.0413,Medium
12447.0,242,1,476.49,476.49,475.26413,Medium
12448.0,43,1,449.45,449.45,455.78342,Medium
12449.0,21,4,4067.29,1016.8225,4031.5256,High
12450.0,155,2,197.88,98.94,209.44522,Low
12451.0,10,6,8933.52,1488.92,8963.738,High
12452.0,16,3,428.57,142.85666666666665,430.92123,Medium
12453.0,133,1,707.09,707.09,696.16113,Medium
12454.0,52,2,5.684341886080802e-14,2.842170943040401e-14,1.5559508,Low
12455.0,72,6,2466.86,411.1433333333334,2468.384,High
12456.0,43,4,3153.89,788.4725,3139.246,High
12457.0,57,12,1917.78,159.815,1973.6266,High
12458.0,70,2,947.4,473.7,957.94855,Medium
12461.0,93,2,826.88,413.44,855.1114,Medium
12462.0,1,4,1124.01,281.0025,1106.9106,Medium
12463.0,45,7,1303.63,186.23285714285717,1345.4758,High
12464.0,9,8,1212.05,151.50625,1189.54,High
12465.0,7,3,733.89,244.63,742.6777,Medium
12468.0,142,3,724.0400000000001,241.3466666666667,729.4481,Medium
12471.0,1,49,18740.92,382.46775510204077,18692.408,High
12472.0,30,13,6229.48,479.1907692307692,6209.124,High
12473.0,28,9,2848.23,316.47,2822.514,High
12474.0,16,30,7116.47,237.21566666666666,7057.3438,High
12475.0,53,1,723.38,723.38,695.4118,Medium
12476.0,0,20,6546.58,327.329,6499.4634,High
12477.0,22,9,13117.01,1457.4455555555555,13109.034,High
12478.0,3,1,680.99,680.99,685.64386,Medium
12479.0,3,3,477.3,159.1,463.5286,Medium
12480.0,27,4,3281.63,820.4075,3265.0999,High
12481.0,22,11,5590.86,508.26,5591.6685,High
12483.0,16,13,2327.13,179.01000000000002,2387.1877,High
12484.0,32,8,4495.27,561.90875,4409.013,High
12488.0,9,3,1298.66,432.8866666666667,1298.7937,High
12489.0,335,1,334.93,334.93,340.60568,Low
12490.0,4,10,5417.93,541.793,5307.8257,High
12491.0,38,1,460.40000000000003,460.40000000000003,457.59598,Medium
12492.0,62,2,263.21000000000004,131.60500000000002,272.56586,Low
12493.0,165,3,416.79,138.93,420.92087,Medium
12494.0,9,13,1139.3500000000001,87.6423076923077,1155.0297,High
12497.0,81,1,1043.1,1043.1,1026.2233,Medium
12498.0,20,3,403.70000000000005,134.5666666666667,390.82,Medium
12500.0,22,13,4206.27,323.5592307692308,3990.6978,High
12501.0,314,2,2089.68,1044.84,2066.1406,High
12502.0,95,5,3723.87,744.774,3717.6897,High
12503.0,337,1,-1126.0,-1126.0,-1042.394,Low
12504.0,17,4,114.0,28.5,95.441956,Low
12505.0,300,1,-4.5,-4.5,-31.645353,Low
12506.0,232,1,73.5,73.5,85.237045,Low
12507.0,133,4,1258.06,314.515,1269.9167,High
12508.0,25,2,398.27,199.135,390.35312,Medium
12509.0,283,1,176.5,176.5,177.50563,Low
12510.0,142,2,982.5699999999999,491.28499999999997,976.66864,Medium
12512.0,65,2,138.03,69.015,125.736496,Low
12513.0,84,2,586.79,293.395,570.06854,Medium
12514.0,266,1,1017.68,1017.68,1022.50525,Medium
12515.0,352,1,383.7,383.7,385.20154,Medium
12516.0,77,2,1312.06,656.03,1297.2048,High
12517.0,27,6,2464.89,410.815,2491.139,High
12518.0,0,5,2056.89,411.378,2065.9104,High
12519.0,63,1,340.84,340.84,344.99078,Low
12520.0,78,6,2582.51,430.41833333333335,2554.5037,High
12521.0,142,1,599.68,599.68,612.6635,Medium
12522.0,38,2,192.72,96.36,177.01276,Low
12523.0,1,13,1745.57,134.27461538461537,1863.4586,High
12524.0,8,8,4485.72,560.715,4494.5376,High
12526.0,0,3,1316.66,438.8866666666667,1320.4458,High
12527.0,81,3,348.71000000000004,116.23666666666668,337.3468,Low
12528.0,8,8,1922.28,240.285,1918.3969,High
12530.0,59,5,1623.63,324.726,1589.8049,High
12531.0,14,1,125.22,125.22,126.50181,Low
12532.0,29,1,349.83000000000004,349.83000000000004,343.65036,Low
12534.0,130,1,1089.18,1089.18,1201.5204,High
12535.0,91,2,716.35,358.175,714.6637,Medium
12536.0,7,5,4106.82,821.3639999999999,4109.822,High
12538.0,28,1,363.95,363.95,372.70038,Medium
12539.0,21,5,3852.5,770.5,3651.864,High
12540.0,19,19,13309.039999999999,700.4757894736841,12834.115,High
12541.0,29,3,981.18,327.06,996.0587,Medium
12544.0,29,2,355.7,177.85,356.27673,Low
12545.0,74,2,1000.39,500.195,1002.69794,Medium
12546.0,46,3,1141.5,380.5,1121.2031,Medium
12547.0,197,2,207.79999999999998,103.89999999999999,209.44522,Low
12548.0,165,1,95.19999999999999,95.19999999999999,86.40306,Low
12550.0,78,1,964.83,964.83,978.24084,Medium
12551.0,357,1,168.0,168.0,169.24059,Low
12552.0,38,2,437.82,218.91,430.79013,Medium
12553.0,7,14,3652.25,260.875,3713.0452,High
12556.0,49,2,603.71,301.855,586.7401,Medium
12557.0,15,5,11990.960000000001,2398.192,11933.198,High
12558.0,1,2,1.0658141036401503e-14,5.329070518200751e-15,3.5900054,Low
12559.0,310,3,536.21,178.73666666666668,508.7106,Medium
12560.0,4,4,2101.39,525.3475,2079.0798,High
12561.0,302,1,238.85,238.85,231.77203,Low
12562.0,7,7,3781.7400000000002,540.2485714285715,3751.2756,High
12564.0,260,1,456.9,456.9,454.05005,Medium
12565.0,281,2,131.17,65.585,116.79192,Low
12566.0,72,2,346.7,173.35,350.70377,Low
12567.0,22,11,9114.94,828.6309090909091,9105.154,High
12569.0,1,35,4064.9900000000002,116.14257142857143,4639.319,High
12571.0,39,2,519.61,259.805,521.33356,Medium
12572.0,8,3,1004.72,334.9066666666667,1003.3964,Medium
12573.0,226,1,160.54000000000002,160.54000000000002,168.56625,Low
12574.0,315,1,218.45,218.45,232.38206,Low
12576.0,35,6,1306.98,217.83,1265.2103,High
12577.0,34,4,595.4,148.85,616.6777,Medium
12578.0,20,4,2753.36,688.34,2728.9573,High
12579.0,72,3,410.72,136.90666666666667,420.20004,Medium
12580.0,246,1,415.7,415.7,417.77588,Medium
12581.0,39,1,197.71,197.71,194.51357,Low
12582.0,238,2,511.36,255.68,513.3084,Medium
12583.0,2,18,7187.34,399.2966666666667,7179.874,High
12584.0,3,18,1893.95,105.21944444444445,2277.4482,High
12585.0,233,4,1982.81,495.7025,1992.4657,High
12586.0,16,2,179.94000000000003,89.97000000000001,177.63599,Low
12587.0,7,1,144.0,144.0,144.94702,Low
12588.0,38,1,214.89999999999998,214.89999999999998,229.10347,Low
12589.0,28,2,646.68,323.34,625.79114,Medium
12590.0,189,3,9861.38,3287.1266666666666,9814.151,High
12591.0,316,1,452.84999999999997,452.84999999999997,454.05005,Medium
12592.0,91,2,437.6,218.8,436.9941,Medium
12593.0,108,3,418.09999999999997,139.36666666666665,420.92087,Medium
12594.0,37,11,3320.2200000000003,301.83818181818185,3391.6018,High
12596.0,50,2,618.27,309.135,613.424,Medium
12597.0,18,5,3683.13,736.626,3693.6267,High
12598.0,9,9,3002.68,333.63111111111107,2926.783,High
12599.0,28,7,1032.58,147.51142857142855,1023.29065,Medium
12600.0,28,11,2581.04,234.64,2566.7756,High
12601.0,189,6,569.5600000000001,94.92666666666668,532.6208,Medium
12602.0,58,1,153.12,153.12,152.67905,Low
12603.0,21,1,739.1999999999999,739.1999999999999,763.8698,Medium
12604.0,78,2,254.18,127.09,272.2581,Low
12605.0,364,1,-7.5,-7.5,9.860672,Low
12607.0,57,2,3.552713678800501e-15,1.7763568394002505e-15,1.5559508,Low
12609.0,77,3,1126.85,375.6166666666666,1120.6709,Medium
12610.0,22,7,2057.99,293.9985714285714,2001.0314,High
12611.0,51,1,1193.32,1193.32,1255.142,High
12612.0,57,2,643.59,321.795,620.23785,Medium
12613.0,30,6,3218.98,536.4966666666667,3172.635,High
12614.0,277,1,315.6,315.6,317.27158,Low
12615.0,1,4,2291.19,572.7975,2228.5898,High
12616.0,84,5,657.25,131.45,662.2735,Medium
12617.0,28,1,355.53,355.53,350.3411,Low
12618.0,21,1,177.31,177.31,177.54916,Low
12619.0,15,13,3214.81,247.2930769230769,3216.1724,High
12620.0,14,3,1339.41,446.47,1313.605,High
12621.0,1,23,13612.07,591.8291304347825,13612.395,High
12622.0,231,1,180.1,180.1,181.75734,Low
12623.0,275,1,305.1,305.1,313.06448,Low
12624.0,105,2,641.13,320.565,621.53064,Medium
12625.0,211,3,2614.32,871.44,2625.6084,High
12626.0,22,13,6388.35,491.4115384615385,6472.7495,High
12627.0,10,7,4478.53,639.79,4420.5195,High
12628.0,3,4,769.61,192.4025,773.544,Medium
12630.0,9,2,1270.88,635.44,1315.2922,High
12631.0,56,1,640.5,640.5,643.01746,Medium
12633.0,58,5,2140.63,428.12600000000003,2138.3984,High
12635.0,89,2,1689.18,844.59,1672.5466,High
12637.0,66,10,5953.25,595.325,6027.681,High
12638.0,32,1,671.69,671.69,685.33624,Medium
12639.0,238,1,486.1,486.1,478.85138,Medium
12640.0,23,3,1174.58,391.52666666666664,1145.5466,High
12641.0,114,1,185.9,185.9,183.70702,Low
12642.0,24,3,1013.26,337.75333333333333,1003.69086,Medium
12643.0,127,6,3344.64,557.4399999999999,3305.9878,High
12644.0,129,1,477.91,477.91,476.94476,Medium
12645.0,33,5,1755.38,351.076,1769.4166,High
12646.0,4,2,1346.97,673.485,1333.0795,High
12647.0,21,13,3669.92,282.3015384615385,3531.9395,High
12648.0,154,1,318.05,318.05,317.1927,Low
12649.0,106,4,603.71,150.9275,609.2043,Medium
12650.0,2,1,314.44,314.44,317.2099,Low
12651.0,334,1,114.0,114.0,119.21434,Low
12652.0,321,2,914.53,457.265,922.6904,Medium
12653.0,148,2,2209.85,1104.925,2255.2444,High
12654.0,10,5,601.98,120.396,604.689,Medium
12656.0,16,8,3982.72,497.84,4158.582,High
12657.0,10,5,1152.06,230.41199999999998,1084.2513,Medium
12658.0,18,1,686.05,686.05,700.4553,Medium
12659.0,29,1,91.68,91.68,85.86671,Low
12660.0,10,1,245.1,245.1,238.77263,Low
12662.0,0,12,3817.08,318.09,3790.322,High
12664.0,7,10,4863.88,486.38800000000003,4839.0386,High
12665.0,324,2,61.75,30.875,28.294168,Low
12666.0,358,1,-227.44,-227.44,-181.51448,Low
12667.0,57,1,620.13,620.13,610.4833,Medium
12668.0,6,6,3743.18,623.8633333333333,3759.4868,High
12669.0,150,4,1607.73,401.9325,1632.875,High
12670.0,9,6,2986.15,497.69166666666666,3031.6077,High
12672.0,329,1,225.89999999999998,225.89999999999998,232.58264,Low
12673.0,4,2,610.52,305.26,612.14905,Medium
12674.0,11,7,1919.31,274.1871428571429,1894.9335,High
12676.0,24,6,1331.39,221.89833333333334,1345.4861,High
12678.0,41,13,17588.26,1352.943076923077,17607.975,High
12679.0,51,9,1058.67,117.63000000000001,1087.8289,Medium
12680.0,0,4,862.81,215.7025,828.7102,Medium
12681.0,14,27,13677.59,506.5774074074074,13689.417,High
12682.0,3,31,12288.22,396.3941935483871,12406.501,High
12683.0,3,20,8221.09,411.0545,8224.533,High
12684.0,7,7,2283.63,326.23285714285714,2307.687,High
12685.0,27,6,2863.08,477.18,2863.064,High
12686.0,371,1,89.14,89.14,92.17194,Low
12688.0,113,1,4873.8099999999995,4873.8099999999995,4766.4536,High
12689.0,25,2,1247.61,623.805,1258.7872,High
12690.0,205,1,389.01,389.01,394.58426,Medium
12691.0,27,6,1035.8,172.63333333333333,1046.7544,Medium
12693.0,120,6,830.96,138.49333333333334,803.75305,Medium
12694.0,69,2,869.67,434.835,906.8777,Medium
12695.0,6,4,582.1,145.525,588.5983,Medium
12697.0,20,5,939.02,187.804,965.73676,Medium
12700.0,7,6,4867.99,811.3316666666666,4628.7183,High
12701.0,79,2,797.71,398.855,778.5734,Medium
12702.0,19,1,219.0,219.0,229.26361,Low
12703.0,63,2,274.7,137.35,292.25897,Low
12704.0,6,10,2220.84,222.084,2291.8757,High
12705.0,14,14,6814.24,486.7314285714286,6758.304,High
12707.0,291,1,603.42,603.42,610.983,Medium
12708.0,29,16,2616.32,163.52,2589.4888,High
12709.0,2,26,9294.1,357.4653846153846,9187.954,High
12710.0,96,4,1130.57,282.6425,1132.562,High
12712.0,22,17,4241.63,249.50764705882352,4240.314,High
12713.0,0,1,848.55,848.55,850.72797,Medium
12714.0,8,5,4708.86,941.7719999999999,4775.916,High
12715.0,105,1,353.86,353.86,351.72968,Low
12716.0,3,2,1053.49,526.745,1038.7527,Medium
12717.0,150,3,980.98,326.99333333333334,1000.6554,Medium
12718.0,70,1,238.25,238.25,228.2138,Low
12719.0,4,3,608.1,202.70000000000002,607.41833,Medium
12720.0,2,29,5713.28,197.00965517241377,5544.0317,High
12721.0,31,7,2628.98,375.56857142857143,2641.1946,High
12722.0,84,6,904.33,150.72166666666666,868.9749,Medium
12723.0,3,5,725.07,145.014,710.04486,Medium
12724.0,4,4,1031.41,257.8525,1069.3853,Medium
12725.0,370,1,427.8,427.8,418.143,Medium
12726.0,27,7,2609.1,372.7285714285714,2641.404,High
12727.0,10,9,3947.7,438.6333333333333,3911.2517,High
12728.0,70,4,836.33,209.0825,826.9176,Medium
12729.0,113,1,453.01,453.01,455.73068,Medium
12731.0,23,14,18793.41,1342.3864285714285,18305.52,High
12732.0,179,1,236.26000000000002,236.26000000000002,230.41582,Low
12733.0,233,1,383.95,383.95,385.20154,Medium
12734.0,352,1,110.39999999999999,110.39999999999999,114.20453,Low
12735.0,314,2,779.5699999999999,389.78499999999997,769.0197,Medium
12736.0,332,1,234.0,234.0,231.77203,Low
12738.0,371,1,155.35,155.35,154.67099,Low
12739.0,77,2,1013.04,506.52,1005.12555,Medium
12740.0,63,1,427.6,427.6,420.9748,Medium
12743.0,133,2,546.43,273.215,562.7509,Medium
12744.0,51,10,9120.39,912.039,9139.422,High
12747.0,1,11,4196.01,381.4554545454546,4232.012,High
12748.0,0,224,29072.1,129.7861607142857,41191.973,High
12749.0,3,8,3868.2,483.525,3966.4988,High
12750.0,128,1,275.88,275.88,285.46313,Low
12752.0,80,1,4366.78,4366.78,4355.9487,High
12753.0,3,11,21024.01,1911.2736363636361,21047.58,High
12754.0,235,5,2949.12,589.824,2901.6946,High
12755.0,249,4,2203.2,550.8,2222.2551,High
12756.0,86,1,112.07999999999998,112.07999999999998,119.22465,Low
12757.0,15,19,4227.7,222.51052631578946,4154.04,High
12758.0,116,2,2791.59,1395.795,2752.3123,High
12759.0,51,3,1531.44,510.48,1566.181,High
12762.0,7,2,1898.52,949.26,1864.8542,High
12763.0,137,2,494.08,247.04,511.41977,Medium
12764.0,316,1,1693.88,1693.88,1677.2069,High
12766.0,3,7,6989.63,998.5185714285715,6998.1006,High
12769.0,238,1,1143.6,1143.6,1197.1366,High
12770.0,210,1,1351.45,1351.45,1413.5038,High
12772.0,59,1,892.47,892.47,888.25305,Medium
12775.0,16,6,1351.24,225.20666666666668,1363.9269,High
12778.0,19,7,804.23,114.89,856.5085,Medium
12779.0,20,12,3868.7,322.39166666666665,3872.0735,High
12781.0,20,5,707.72,141.544,698.1014,Medium
12782.0,4,6,2273.32,378.8866666666667,2320.88,High
12783.0,1,8,1603.87,200.48375,1643.6199,High
12784.0,8,2,574.42,287.21,568.8475,Medium
12785.0,2,2,305.71,152.855,302.1779,Low
12787.0,9,3,463.66,154.55333333333334,457.72928,Medium
12789.0,64,1,91.85,91.85,80.19595,Low
12790.0,191,1,324.92,324.92,335.52365,Low
12791.0,373,1,192.60000000000002,192.60000000000002,190.02092,Low
12792.0,256,1,400.53999999999996,400.53999999999996,405.21445,Medium
12793.0,334,2,545.48,272.74,564.4992,Medium
12794.0,52,2,860.41,430.205,865.0498,Medium
12795.0,18,1,430.48,430.48,422.76257,Medium
12797.0,359,3,194.18,64.72666666666667,200.96863,Low
12798.0,9,3,6977.04,2325.68,6976.2583,High
12802.0,183,2,412.58,206.29,383.46423,Medium
12808.0,36,3,483.65000000000003,161.21666666666667,464.51517,Medium
12809.0,167,2,484.36,242.18,497.09232,Medium
12811.0,260,3,514.85,171.61666666666667,504.38556,Medium
12812.0,44,1,229.64000000000001,229.64000000000001,229.02441,Low
12814.0,101,1,125.92,125.92,128.50212,Low
12815.0,147,2,1063.46,531.73,1065.0057,Medium
12816.0,95,2,572.2,286.1,570.70166,Medium
12817.0,280,1,166.04,166.04,172.238,Low
12818.0,177,2,1517.88,758.94,1496.7626,High
12820.0,2,4,942.34,235.585,890.997,Medium
12821.0,213,1,92.72,92.72,95.092865,Low
12822.0,70,3,918.98,306.32666666666665,942.92255,Medium
12823.0,74,5,1759.5,351.9,1773.0063,High
12824.0,59,1,397.12,397.12,404.58905,Medium
12826.0,2,8,1468.1200000000001,183.51500000000001,1438.5123,High
12827.0,5,3,430.15000000000003,143.38333333333335,428.04053,Medium
12828.0,2,6,1018.71,169.785,1018.4007,Medium
12829.0,321,3,253.05,84.35000000000001,242.0794,Low
12830.0,37,7,6748.4,964.0571428571428,6727.33,High
12831.0,261,1,215.05,215.05,236.66365,Low
12832.0,31,2,383.03,191.515,379.60342,Medium
12833.0,144,1,417.38,417.38,419.4565,Medium
12834.0,282,1,312.38,312.38,316.10947,Low
12836.0,58,4,2612.86,653.215,2574.8914,High
12837.0,172,1,134.1,134.1,129.31198,Low
12838.0,33,2,683.13,341.565,663.31006,Medium
12839.0,2,16,5583.62,348.97625,5824.6685,High
12840.0,143,6,2714.27,452.37833333333333,2690.0674,High
12841.0,4,26,3876.4,149.09230769230768,3867.157,High
12842.0,69,2,1118.99,559.495,1094.839,Medium
12843.0,65,9,1680.76,186.7511111111111,1669.0234,High
12844.0,28,2,325.96000000000004,162.98000000000002,327.92212,Low
12845.0,266,4,354.09,88.5225,369.43774,Low
12847.0,21,1,871.54,871.54,863.10565,Medium
12849.0,30,2,1050.8899999999999,525.4449999999999,1045.6315,Medium
12851.0,96,1,135.18,135.18,129.99399,Low
12852.0,289,2,299.75,149.875,302.15256,Low
12853.0,107,9,1881.7,209.07777777777778,1857.009,High
12854.0,78,5,1289.15,257.83000000000004,1299.7808,High
12855.0,372,1,38.1,38.1,28.101822,Low
12856.0,7,8,2162.68,270.335,2132.4048,High
12857.0,210,2,1106.4,553.2,1104.8893,Medium
12863.0,51,2,504.2,252.1,507.4816,Medium
12864.0,137,1,147.12,147.12,149.3644,Low
12865.0,25,3,1548.07,516.0233333333333,1541.966,High
12866.0,282,1,559.12,559.12,574.36597,Medium
12867.0,25,10,3986.22,398.62199999999996,4079.5854,High
12868.0,185,6,1607.0600000000002,267.84333333333336,1649.4639,High
12870.0,365,1,-14.899999999999999,-14.899999999999999,-16.618793,Low
12871.0,83,2,380.64,190.32,369.5562,Low
12872.0,326,2,599.97,299.985,600.5649,Medium
12873.0,281,1,374.0,374.0,381.8165,Medium
12875.0,142,2,343.2300000000001,171.61500000000004,348.03247,Low
12876.0,57,2,2218.02,1109.01,2320.0603,High
12877.0,3,12,1535.77,127.98083333333334,1613.6707,High
12878.0,17,3,841.64,280.5466666666667,797.42694,Medium
12879.0,44,4,552.5699999999999,138.14249999999998,572.3122,Medium
12881.0,275,1,298.0,298.0,302.64874,Low
12882.0,8,2,1463.04,731.52,1460.9493,High
12883.0,24,4,703.47,175.8675,700.81354,Medium
12884.0,87,1,309.05,309.05,314.75323,Low
12885.0,62,4,1158.27,289.5675,1216.1238,High
12886.0,67,3,1351.09,450.3633333333333,1327.2744,High
12888.0,213,4,313.77,78.4425,369.43774,Low
12890.0,23,1,380.46999999999997,380.46999999999997,380.8281,Medium
12891.0,185,3,331.0,110.33333333333333,329.4534,Low
12893.0,30,1,188.14,188.14,195.16264,Low
12895.0,41,3,347.3,115.76666666666667,338.43735,Low
12897.0,204,2,216.5,108.25,226.91911,Low
12901.0,8,36,16293.1,452.5861111111111,16286.652,High
12902.0,264,1,138.68,138.68,143.6765,Low
12904.0,17,2,509.58,254.79,514.61694,Medium
12906.0,11,5,2919.81,583.962,2883.491,High
12908.0,58,4,246.0,61.5,231.9037,Low
12909.0,39,8,2128.83,266.10375,2125.2612,High
12910.0,22,8,3075.04,384.38,3061.446,High
12912.0,2,5,1662.3,332.46,1619.3826,High
12913.0,4,5,2483.63,496.726,2540.6982,High
12915.0,148,2,363.65,181.825,359.39725,Low
12916.0,138,5,2982.35,596.47,3009.9285,High
12917.0,127,1,594.0,594.0,571.6564,Medium
12919.0,7,8,1301.44,162.68,1311.7578,High
12920.0,16,1,164.23,164.23,168.13622,Low
12921.0,3,50,16389.74,327.7948,15178.033,High
12922.0,160,1,405.38,405.38,407.13837,Medium
12923.0,63,1,176.97,176.97,170.59387,Low
12924.0,87,5,929.95,185.99,939.4951,Medium
12925.0,4,2,694.05,347.025,657.24347,Medium
12928.0,34,5,2062.7000000000003,412.5400000000001,2071.2842,High
12929.0,121,2,105.1,52.55,116.03528,Low
12930.0,77,4,409.9,102.475,417.8909,Medium
12931.0,21,20,33462.81,1673.1405,33472.04,High
12933.0,23,4,606.28,151.57,626.07,Medium
12935.0,1,8,2156.45,269.55625,2096.9678,High
12936.0,16,5,1012.9,202.57999999999998,1036.4136,Medium
12937.0,14,4,1504.27,376.0675,1482.8179,High
12938.0,25,1,114.14,114.14,115.82763,Low
12939.0,63,8,11581.8,1447.725,11574.84,High
12940.0,45,4,876.29,219.0725,822.87756,Medium
12942.0,130,3,683.9,227.96666666666667,666.71985,Medium
12943.0,300,1,-3.75,-3.75,-31.645353,Low
12944.0,35,2,604.51,302.255,592.8358,Medium
12945.0,287,1,462.95,462.95,454.05005,Medium
12947.0,143,11,1407.29,127.93545454545455,1409.14,High
12948.0,15,8,2053.7,256.7125,2048.796,High
12949.0,30,10,4143.02,414.302,4127.6636,High
12950.0,1,3,1843.0,614.3333333333334,1885.5157,High
12951.0,8,8,1042.07,130.25875,1074.4606,Medium
12952.0,5,5,1382.8400000000001,276.56800000000004,1359.1884,High
12953.0,9,1,329.85,329.85,333.98322,Low
12955.0,0,14,4734.26,338.1614285714286,4715.537,High
12956.0,305,1,108.07,108.07,114.20453,Low
12957.0,3,12,3979.04,331.58666666666664,3984.917,High
12962.0,6,2,266.39,133.195,270.23572,Low
12963.0,7,9,1841.03,204.55888888888887,1849.5087,High
12965.0,88,1,771.91,771.91,779.3728,Medium
12966.0,9,1,160.18,160.18,167.1197,Low
12967.0,2,4,1194.75,298.6875,1206.2295,High
12968.0,111,1,135.95,135.95,129.99399,Low
12970.0,6,4,452.24,113.06,446.12378,Medium
12971.0,3,89,10930.26,122.81191011235956,10936.858,High
12974.0,197,1,144.8,144.8,146.64249,Low
12976.0,211,1,738.6,738.6,754.0756,Medium
12977.0,155,1,39.239999999999995,39.239999999999995,18.872726,Low
12980.0,155,12,7092.06,591.005,7088.007,High
12981.0,29,2,372.21999999999997,186.10999999999999,365.5921,Low
12982.0,239,2,377.2,188.6,373.62732,Medium
12984.0,18,1,97.5,97.5,98.98711,Low
12985.0,0,3,1215.6200000000001,405.2066666666667,1158.3428,High
12987.0,73,3,545.0,181.66666666666666,552.8464,Medium
12988.0,291,1,535.32,535.32,544.87476,Medium
12989.0,2,19,6854.51,360.7636842105263,6836.991,High
12990.0,30,3,409.5,136.5,389.4012,Medium
12991.0,22,2,503.76,251.88,512.6813,Medium
